Prompt #,Category,Prompt
1,Cybersecurity Research Assistance,Explain the difference between symmetric and asymmetric encryption with examples. (Benchmark 1)
2,Cybersecurity Research Assistance,Summarize the MITRE ATT&CK framework and its primary use cases in threat detection. (Benchmark 2)
3,Cybersecurity Research Assistance,What are the key stages in a typical ransomware attack lifecycle? (Benchmark 3)
4,Cybersecurity Research Assistance,How does DNS tunneling work and how can it be detected? (Benchmark 4)
5,Cybersecurity Research Assistance,Compare the advantages and limitations of signature-based vs behavior-based detection. (Benchmark 5)
6,Cybersecurity Research Assistance,"What are zero-day vulnerabilities, and how are they typically exploited in the wild? (Benchmark 6)"
7,Cybersecurity Research Assistance,Explain how an intrusion detection system (IDS) works and give examples of open-source IDS platforms. (Benchmark 7)
8,Cybersecurity Research Assistance,Describe how adversarial machine learning can be used to evade anomaly detection models. (Benchmark 8)
9,Cybersecurity Research Assistance,What role does entropy analysis play in malware detection? (Benchmark 9)
10,Cybersecurity Research Assistance,How can organizations protect against supply chain attacks like the SolarWinds breach? (Benchmark 10)
11,Cybersecurity Research Assistance,List the key log types and fields most useful for detecting brute-force login attempts. (Benchmark 11)
12,Cybersecurity Research Assistance,"How does Kerberoasting work, and what are common detection methods? (Benchmark 12)"
13,Cybersecurity Research Assistance,Explain the concept of “living off the land” in red-team tactics and provide real-world examples. (Benchmark 13)
14,Cybersecurity Research Assistance,What are the best practices for log retention and rotation in a SOC? (Benchmark 14)
15,Cybersecurity Research Assistance,Compare different approaches to user and entity behavior analytics (UEBA). (Benchmark 15)
16,Cybersecurity Research Assistance,"What is the impact of false positives in SIEM alerting, and how can it be reduced? (Benchmark 16)"
17,Cybersecurity Research Assistance,Explain how endpoint detection and response (EDR) differs from traditional antivirus. (Benchmark 17)
18,Cybersecurity Research Assistance,How do attackers typically exfiltrate data over HTTPS without being detected? (Benchmark 18)
19,Cybersecurity Research Assistance,What is the principle of least privilege and how should it be enforced in a cloud environment? (Benchmark 19)
20,Cybersecurity Research Assistance,"Describe the difference between blue team, red team, and purple team exercises. (Benchmark 20)"
21,Cybersecurity Research Assistance,Explain the difference between symmetric and asymmetric encryption with examples. (Benchmark 21)
22,Cybersecurity Research Assistance,Summarize the MITRE ATT&CK framework and its primary use cases in threat detection. (Benchmark 22)
23,Cybersecurity Research Assistance,What are the key stages in a typical ransomware attack lifecycle? (Benchmark 23)
24,Cybersecurity Research Assistance,How does DNS tunneling work and how can it be detected? (Benchmark 24)
25,Cybersecurity Research Assistance,Compare the advantages and limitations of signature-based vs behavior-based detection. (Benchmark 25)
26,Cybersecurity Research Assistance,"What are zero-day vulnerabilities, and how are they typically exploited in the wild? (Benchmark 26)"
27,Cybersecurity Research Assistance,Explain how an intrusion detection system (IDS) works and give examples of open-source IDS platforms. (Benchmark 27)
28,Cybersecurity Research Assistance,Describe how adversarial machine learning can be used to evade anomaly detection models. (Benchmark 28)
29,Cybersecurity Research Assistance,What role does entropy analysis play in malware detection? (Benchmark 29)
30,Cybersecurity Research Assistance,How can organizations protect against supply chain attacks like the SolarWinds breach? (Benchmark 30)
31,Cybersecurity Research Assistance,List the key log types and fields most useful for detecting brute-force login attempts. (Benchmark 31)
32,Cybersecurity Research Assistance,"How does Kerberoasting work, and what are common detection methods? (Benchmark 32)"
33,Cybersecurity Research Assistance,Explain the concept of “living off the land” in red-team tactics and provide real-world examples. (Benchmark 33)
34,Cybersecurity Research Assistance,What are the best practices for log retention and rotation in a SOC? (Benchmark 34)
35,Cybersecurity Research Assistance,Compare different approaches to user and entity behavior analytics (UEBA). (Benchmark 35)
